TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:10:00 PM,MINDANAO,14PKPSOC_G01,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14PTU_T1L1,OK,6311.9473,-28.0697,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14SARANG_U01,OK,6311.9473,122,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14SARANG_U02,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14SIGHYDRO_G01,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14SKU_T1L1,OK,6389.0731,-0.2594,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14SMY_T1L1,OK,6389.0731,-7.8584,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14SPGI_U01,OK,6422.6316,0,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14SRL_T1L1,OK,6422.6316,-24.52,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14SULTAN_SS,OK,6389.0731,0,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14SUPKOR_G01,OK,6422.6316,0,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14TACSUR_L02,OK,6423.8091,-24.4545,5887.4614,536.3477,0,
7/25/2026 11:10:00 PM,MINDANAO,14TACUR_SS,OK,6423.8091,0,5887.4614,536.3477,0,
7/25/2026 11:10:00 PM,MINDANAO,14TANTASOL_G01,OK,6423.8091,0,5887.4614,536.3477,0,
7/25/2026 11:10:00 PM,MINDANAO,14TIN_T1L1,OK,6311.9473,-4.6273,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14TIN_T1L2,OK,6311.9473,-101.4999,5887.4614,424.4860,0,
7/25/2026 11:15:00 PM,LUZON,01ACNPC_G01,OK,6678.6494,1.90,6552.8349,125.8144,0,
7/25/2026 11:15:00 PM,LUZON,01AEC_L01,OK,6687.8233,-51.4736,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01AGROSOL_G01,OK,6678.6494,0,6552.8349,125.8144,0,
7/25/2026 11:15:00 PM,LUZON,01AMBUK_SS,OK,6790.7028,0,6552.8349,237.8679,0,
7/25/2026 11:15:00 PM,LUZON,01AMBUK_T1L1,OK,6790.7028,-0.0318,6552.8349,237.8679,0,
7/25/2026 11:15:00 PM,LUZON,01AMBUK_U01,OK,6788.7370,5,6552.8349,235.9021,0,
7/25/2026 11:15:00 PM,LUZON,01AMBUK_U02,OK,6790.7028,0,6552.8349,237.8679,0,
7/25/2026 11:15:00 PM,LUZON,01AMBUK_U03,OK,6788.0817,5,6552.8349,235.2468,0,
7/25/2026 11:15:00 PM,LUZON,01AMPHAW_G01,OK,6756.6281,6.90,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01ANDA_G01,OK,6687.8233,66,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01ANGAT_A,OK,6583.6332,0,6552.8349,30.7983,0,
7/25/2026 11:15:00 PM,LUZON,01ANGAT_M,OK,6583.6332,0,6552.8349,30.7983,0,
7/25/2026 11:15:00 PM,LUZON,01ANGAT_SS,OK,6583.6332,0,6552.8349,30.7983,0,
7/25/2026 11:15:00 PM,LUZON,01ANGAT_T5L1,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01APEC_G01,OK,6687.8233,0,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01ARAYSOL_G01,OK,6687.8233,0,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01ARAYSOL_G02,OK,6687.8233,0,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01ARAYSOL_G03,OK,6687.8233,0,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01ARAYSOL_L03,OK,6687.8233,0,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01ARESOL_G01,OK,6683.8916,0,6552.8349,131.0567,0,
7/25/2026 11:15:00 PM,LUZON,01ARMSOL_G01,OK,6678.6494,0,6552.8349,125.8144,0,
7/25/2026 11:15:00 PM,LUZON,01BAKSIP_G01,OK,6756.6281,9.50,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01BAKUN_G01,OK,6758.5939,13.10,6552.8349,205.7590,0,
7/25/2026 11:15:00 PM,LUZON,01BAKUN_SS,OK,6758.5939,0,6552.8349,205.7590,0,
7/25/2026 11:15:00 PM,LUZON,01BALNEO_L01,OK,6575.7698,-36.2971,6552.8349,22.9349,0,
7/25/2026 11:15:00 PM,LUZON,01BALNEO_L02,OK,6564.63,-48.2894,6552.8349,11.7951,0,
7/25/2026 11:15:00 PM,LUZON,01BALNEO_SS,OK,6556.1113,-0.0318,6552.8349,3.2764,0,
7/25/2026 11:15:00 PM,LUZON,01BALSIK_SS,OK,6451.9213,-0.2102,6552.8349,-100.9137,0,
7/25/2026 11:15:00 PM,LUZON,01BALSOL_G01,OK,6464.3717,0,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01BALSOL_L01,OK,6464.3717,0,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01BALWIND_G01,OK,6844.4361,0.10,6552.8349,291.6012,0,
7/25/2026 11:15:00 PM,LUZON,01BANTAY_SS,OK,6918.4831,0,6552.8349,365.6482,0,
7/25/2026 11:15:00 PM,LUZON,01BARBASOL_G01,OK,6564.63,0,6552.8349,11.7951,0,
7/25/2026 11:15:00 PM,LUZON,01BATAAN_SS,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01BAUANG_GS1,OK,6708.7924,0,6552.8349,155.9575,0,
7/25/2026 11:15:00 PM,LUZON,01BAUANG_GS2,OK,6709.4477,0,6552.8349,156.6128,0,
7/25/2026 11:15:00 PM,LUZON,01BAUANG_GS3,OK,6709.4477,0,6552.8349,156.6128,0,
7/25/2026 11:15:00 PM,LUZON,01BAUANG_SS,OK,6731.0720,0,6552.8349,178.2371,0,
7/25/2026 11:15:00 PM,LUZON,01BAUAN_T1L1,OK,6733.6932,-21.30,6552.8349,180.8582,0,
7/25/2026 11:15:00 PM,LUZON,01BAUAN_T1L2,OK,6733.6932,0,6552.8349,180.8582,0,
7/25/2026 11:15:00 PM,LUZON,01BAUAN_T1L3,OK,6733.0379,-12.3105,6552.8349,180.2030,0,
7/25/2026 11:15:00 PM,LUZON,01BAUAN_T2L1,OK,6733.6932,-5.4021,6552.8349,180.8582,0,
7/25/2026 11:15:00 PM,LUZON,01BAUAN_T2L2,OK,6733.6932,-26.9576,6552.8349,180.8582,0,
7/25/2026 11:15:00 PM,LUZON,01BCNOT_SS,OK,6765.8021,0,6552.8349,212.9671,0,
7/25/2026 11:15:00 PM,LUZON,01BCNOT_T1L1,OK,6767.7679,-15.3781,6552.8349,214.9330,0,
7/25/2026 11:15:00 PM,LUZON,01BCNOT_T1L2,OK,6767.7679,-18.0955,6552.8349,214.9330,0,
7/25/2026 11:15:00 PM,LUZON,01BETASOL_G01,OK,6464.3717,0,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01BINENG_G01,OK,6756.6281,13,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01BINENG_G03,OK,6756.6281,3.50,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01BINGA_SS,OK,6746.1436,0,6552.8349,193.3086,0,
7/25/2026 11:15:00 PM,LUZON,01BINGA_T1L1,OK,6748.1094,-6.3992,6552.8349,195.2745,0,
7/25/2026 11:15:00 PM,LUZON,01BINGA_U01,OK,6745.4883,1,6552.8349,192.6533,0,
7/25/2026 11:15:00 PM,LUZON,01BINGA_U02,OK,6745.4883,1,6552.8349,192.6533,0,
7/25/2026 11:15:00 PM,LUZON,01BINGA_U03,OK,6745.4883,1,6552.8349,192.6533,0,
7/25/2026 11:15:00 PM,LUZON,01BINGA_U04,OK,6745.4883,1,6552.8349,192.6533,0,
7/25/2026 11:15:00 PM,LUZON,01BNTAY_T1L1,OK,6917.8278,-19.4321,6552.8349,364.9929,0,
7/25/2026 11:15:00 PM,LUZON,01BNTAY_T1L2,OK,6917.8278,-13.1601,6552.8349,364.9929,0,
7/25/2026 11:15:00 PM,LUZON,01BNTAY_T1L3,OK,6917.8278,-0.6365,6552.8349,364.9929,0,
7/25/2026 11:15:00 PM,LUZON,01BONGSOL_G01,OK,6778.2524,0,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01BOSUNG_G01,OK,6847.7125,0,6552.8349,294.8776,0,
7/25/2026 11:15:00 PM,LUZON,01BOTOLAN_SS,OK,6521.3813,0,6552.8349,-31.4536,0,
7/25/2026 11:15:00 PM,LUZON,01BOTOL_T1L1,OK,6537.7634,-16.8959,6552.8349,-15.0715,0,
7/25/2026 11:15:00 PM,LUZON,01BOTOL_T1L2,OK,6537.7634,-23.1785,6552.8349,-15.0715,0,
7/25/2026 11:15:00 PM,LUZON,01BPC_T1L1,OK,6376.5637,-2.5680,6552.8349,-176.2713,0,
7/25/2026 11:15:00 PM,LUZON,01BPC_T2L2,OK,6376.5637,-2.4185,6552.8349,-176.2713,0,
7/25/2026 11:15:00 PM,LUZON,01BPPC_SS,OK,6709.4477,0,6552.8349,156.6128,0,
7/25/2026 11:15:00 PM,LUZON,01BT2020_G01,OK,6464.3717,10,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01BT2020_G02,OK,6464.3717,0,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01BTNSOL_G01,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTPP_T3L1,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTPP_T3L2,OK,6382.4612,-28.6230,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTPP_T3L3,OK,6382.4612,-13.7773,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTPP_T3L4,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTPP_T3L5,OK,6382.4612,-13.1119,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTPP_T4L1,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01BTSOLEN_BAT,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTSOLEN_BATL,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BTSOLEN_G01,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01BUGALSOL_G01,OK,6445.3684,0,6552.8349,-107.4665,0,
7/25/2026 11:15:00 PM,LUZON,01BUGSOL_G01,OK,6465.6822,0,6552.8349,-87.1527,0,
7/25/2026 11:15:00 PM,LUZON,01BULACSOL_G01,OK,6706.1713,0,6552.8349,153.3363,0,
7/25/2026 11:15:00 PM,LUZON,01BULSOL_G01,OK,6706.1713,0,6552.8349,153.3363,0,
7/25/2026 11:15:00 PM,LUZON,01BURGOS_G01,OK,6816.9142,7,6552.8349,264.0792,0,
7/25/2026 11:15:00 PM,LUZON,01BURGOS_G02,OK,6847.7125,0,6552.8349,294.8776,0,
7/25/2026 11:15:00 PM,LUZON,01BURGOS_G03,OK,6847.7125,0,6552.8349,294.8776,0,
7/25/2026 11:15:00 PM,LUZON,01BURGOS_SS,OK,6816.2589,0,6552.8349,263.4240,0,
7/25/2026 11:15:00 PM,LUZON,01BUTAO_G01,OK,6577.0804,0,6552.8349,24.2455,0,
7/25/2026 11:15:00 PM,LUZON,01BYOMB_DID,OK,7033.1577,-23.4128,6552.8349,480.3228,0,
7/25/2026 11:15:00 PM,LUZON,01BYOMB_SS,OK,7025.2943,0,6552.8349,472.4594,0,
7/25/2026 11:15:00 PM,LUZON,01BYOMB_T1L1,OK,7038.40,-23.8371,6552.8349,485.5651,0,
7/25/2026 11:15:00 PM,LUZON,01BYOMB_T1L2,OK,7033.1577,-13.3086,6552.8349,480.3228,0,
7/25/2026 11:15:00 PM,LUZON,01BYOMB_T1L3,OK,7038.40,-9.8486,6552.8349,485.5651,0,
7/25/2026 11:15:00 PM,LUZON,01CABSOL_G01,OK,6778.2524,0,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CAGBIO_G01,OK,7370.6287,6,6552.8349,817.7938,0,
7/25/2026 11:15:00 PM,LUZON,01CAGYSOL_G01,OK,7474.1635,0,6552.8349,921.3286,0,
7/25/2026 11:15:00 PM,LUZON,01CALIBUNK_G01,OK,6687.8233,0,6552.8349,134.9884,0,
7/25/2026 11:15:00 PM,LUZON,01CAPAS_G01,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CAPRIS_G01,OK,6843.7808,0.10,6552.8349,290.9459,0,
7/25/2026 11:15:00 PM,LUZON,01CAPRIS_G02,OK,6843.7808,0.10,6552.8349,290.9459,0,
7/25/2026 11:15:00 PM,LUZON,01CASECN_G01,OK,6635.4006,0,6552.8349,82.5657,0,
7/25/2026 11:15:00 PM,LUZON,01CASECN_SS,OK,6635.4006,-69.1236,6552.8349,82.5657,0,
7/25/2026 11:15:00 PM,LUZON,01CASECN_U01,OK,6635.4006,0,6552.8349,82.5657,0,
7/25/2026 11:15:00 PM,LUZON,01CASECN_U02,OK,6635.4006,0,6552.8349,82.5657,0,
7/25/2026 11:15:00 PM,LUZON,01CASTIL_SS1,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CAYBSOL_G01,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CBNTU_SS,OK,6779.5630,0,6552.8349,226.7281,0,
7/25/2026 11:15:00 PM,LUZON,01CBNTU_T1L1,OK,6778.2524,-54.6299,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CBNTU_T1L3,OK,6778.2524,0,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CBNTU_T2L1,OK,6778.2524,-46.0291,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CBNTU_T2L2,OK,6778.2524,-30.2894,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CBN_CELCOR,OK,6778.2524,-16.1958,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CBN_CELCOR2,OK,6778.2524,-31.9451,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01CIP2_G01,OK,6767.7679,0,6552.8349,214.9330,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_L01,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_L02,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_L03,OK,6681.9258,0,6552.8349,129.0908,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_L04,OK,6684.5469,-30.2470,6552.8349,131.7120,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_SS,OK,6681.9258,0,6552.8349,129.0908,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_T1L1,OK,6681.9258,0,6552.8349,129.0908,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_T1L2,OK,6681.9258,0,6552.8349,129.0908,0,
7/25/2026 11:15:00 PM,LUZON,01CLARK_T2L1,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CLASOL_G01,OK,6681.9258,0,6552.8349,129.0908,0,
7/25/2026 11:15:00 PM,LUZON,01CLEANG_G01,OK,6464.3717,0,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_BAT,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_BATL,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_CAT,OK,6683.8916,-73.6665,6552.8349,131.0567,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_DAP2,OK,6683.8916,-35.0763,6552.8349,131.0567,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_SS,OK,6674.0624,0,6552.8349,121.2274,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_T1L3,OK,6674.0624,-0.3819,6552.8349,121.2274,0,
7/25/2026 11:15:00 PM,LUZON,01CNCEP_TEI,OK,6678.6494,-32.3704,6552.8349,125.8144,0,
7/25/2026 11:15:00 PM,LUZON,01CN_TRELC1,OK,6678.6494,-37.3154,6552.8349,125.8144,0,
7/25/2026 11:15:00 PM,LUZON,01CN_TRELC2,OK,6683.8916,-35.2142,6552.8349,131.0567,0,
7/25/2026 11:15:00 PM,LUZON,01CONSOL_G01,OK,6683.8916,0,6552.8349,131.0567,0,
7/25/2026 11:15:00 PM,LUZON,01CORDONSOL_G01,OK,7229.0875,0,6552.8349,676.2526,0,
7/25/2026 11:15:00 PM,LUZON,01CRUZD_MECO,OK,6706.1713,0,6552.8349,153.3363,0,
7/25/2026 11:15:00 PM,LUZON,01CRUZD_SS,OK,6700.2737,0,6552.8349,147.4388,0,
7/25/2026 11:15:00 PM,LUZON,01CRUZD_T2L1,OK,6706.1713,-171.9339,6552.8349,153.3363,0,
7/25/2026 11:15:00 PM,LUZON,01CURIM_SS,OK,6891.6165,0,6552.8349,338.7816,0,
7/25/2026 11:15:00 PM,LUZON,01CURIM_T1L1,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01CURIM_T1L2,OK,6894.2376,-13.2450,6552.8349,341.4027,0,
7/25/2026 11:15:00 PM,LUZON,01CURSOL_G02,OK,6894.2376,0,6552.8349,341.4027,0,
7/25/2026 11:15:00 PM,LUZON,01DALSOL_G01,OK,6678.6494,0,6552.8349,125.8144,0,
7/25/2026 11:15:00 PM,LUZON,01DIPALO_G01,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01DOMSOL_G01,OK,6577.0804,0,6552.8349,24.2455,0,
7/25/2026 11:15:00 PM,LUZON,01DOMSOL_L01,OK,6577.0804,0,6552.8349,24.2455,0,
7/25/2026 11:15:00 PM,LUZON,01DUHAT_SS,OK,6664.8884,0,6552.8349,112.0535,0,
7/25/2026 11:15:00 PM,LUZON,01DUHAT_T1L1,OK,6679.9599,-386.8207,6552.8349,127.1250,0,
7/25/2026 11:15:00 PM,LUZON,01EHVSJ_SS,OK,6534.4870,0,6552.8349,-18.3479,0,
7/25/2026 11:15:00 PM,LUZON,01EHVSM_SS,OK,6517.4496,0,6552.8349,-35.3853,0,
7/25/2026 11:15:00 PM,LUZON,01GAMU_BAT,OK,7387.0108,0,6552.8349,834.1759,0,
7/25/2026 11:15:00 PM,LUZON,01GAMU_BATL,OK,7387.0108,0,6552.8349,834.1759,0,
7/25/2026 11:15:00 PM,LUZON,01GAMU_SS,OK,7370.6287,0,6552.8349,817.7938,0,
7/25/2026 11:15:00 PM,LUZON,01GAMU_T1L1,OK,7387.0108,-39.5980,6552.8349,834.1759,0,
7/25/2026 11:15:00 PM,LUZON,01GAMU_T1L2,OK,7370.6287,-21.1071,6552.8349,817.7938,0,
7/25/2026 11:15:00 PM,LUZON,01GFII_G01,OK,7387.0108,0,6552.8349,834.1759,0,
7/25/2026 11:15:00 PM,LUZON,01GIFT_G01,OK,6778.2524,10,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01GIFT_G02,OK,6778.2524,0,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01GIGSOL_G01,OK,6537.7634,0,6552.8349,-15.0715,0,
7/25/2026 11:15:00 PM,LUZON,01GNPD_SS,OK,6391.6352,0,6552.8349,-161.1997,0,
7/25/2026 11:15:00 PM,LUZON,01GNPD_U01,OK,6340.5231,631.6505,6552.8349,-212.3119,0,
7/25/2026 11:15:00 PM,LUZON,01GNPD_U02,OK,6339.8678,639.8495,6552.8349,-212.9671,0,
7/25/2026 11:15:00 PM,LUZON,01GRGOLD_G01,OK,6778.2524,3,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01HANJI_SS,OK,6498.4464,0,6552.8349,-54.3885,0,
7/25/2026 11:15:00 PM,LUZON,01HANJI_T1L1,OK,6500.4122,-7.6625,6552.8349,-52.4227,0,
7/25/2026 11:15:00 PM,LUZON,01HANJI_T2L1,OK,6498.4464,0,6552.8349,-54.3885,0,
7/25/2026 11:15:00 PM,LUZON,01HERMO_FBL,OK,6464.3717,0,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01HERMO_SS,OK,6459.7847,0,6552.8349,-93.0503,0,
7/25/2026 11:15:00 PM,LUZON,01HERMO_T1L1,OK,6464.3717,-36.6153,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01HERMO_T1L2,OK,6464.3717,-54.9442,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01HERMO_T1L3,OK,6464.3717,-24.8342,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01HERMO_T1L4,OK,6464.3717,-51.3675,6552.8349,-88.4633,0,
7/25/2026 11:15:00 PM,LUZON,01HYPGRN_G01,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01IBEC_G01,OK,7229.0875,8,6552.8349,676.2526,0,
7/25/2026 11:15:00 PM,LUZON,01IBULAO_G01,OK,7038.40,1.80,6552.8349,485.5651,0,
7/25/2026 11:15:00 PM,LUZON,01IPOWER_G01,OK,6778.2524,4,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01IPOWER_G02,OK,6778.2524,4,6552.8349,225.4175,0,
7/25/2026 11:15:00 PM,LUZON,01KDAM_SS,OK,6465.6822,0,6552.8349,-87.1527,0,
7/25/2026 11:15:00 PM,LUZON,01LAL_L01,OK,7474.1635,0,6552.8349,921.3286,0,
7/25/2026 11:15:00 PM,LUZON,01LAL_SS,OK,7474.1635,0,6552.8349,921.3286,0,
7/25/2026 11:15:00 PM,LUZON,01LAMAO_BAT,OK,6368.7003,0,6552.8349,-184.1347,0,
7/25/2026 11:15:00 PM,LUZON,01LAMAO_BATL,OK,6368.7003,0,6552.8349,-184.1347,0,
7/25/2026 11:15:00 PM,LUZON,01LAMAO_SS,OK,6369.3555,0,6552.8349,-183.4794,0,
7/25/2026 11:15:00 PM,LUZON,01LAOAG_SS,OK,6844.4361,0,6552.8349,291.6012,0,
7/25/2026 11:15:00 PM,LUZON,01LAOAG_T1L1,OK,6843.1255,0,6552.8349,290.2906,0,
7/25/2026 11:15:00 PM,LUZON,01LAOAG_T1L2,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01LAOAG_T2L2,OK,6847.7125,-17.5131,6552.8349,294.8776,0,
7/25/2026 11:15:00 PM,LUZON,01LAOSOL_G01,OK,6436.1945,0,6552.8349,-116.6405,0,
7/25/2026 11:15:00 PM,LUZON,01LAOSOL_SS,OK,6436.1945,0,6552.8349,-116.6405,0,
7/25/2026 11:15:00 PM,LUZON,01LASUER_U01,OK,7370.6287,1.40,6552.8349,817.7938,0,
7/25/2026 11:15:00 PM,LUZON,01LATRI_SS,OK,6750.0753,0,6552.8349,197.2403,0,
7/25/2026 11:15:00 PM,LUZON,01LATRI_T1L1,OK,6552.8349,0,6552.8349,0,0,
7/25/2026 11:15:00 PM,LUZON,01LATRI_T2L1,OK,6756.6281,-10.9267,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01LATRI_T2L2,OK,6756.6281,-18.8911,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01LATRI_T2L3,OK,6756.6281,-5.2835,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01LAT_BENECO,OK,6756.6281,-43.5990,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01LAT_PHILEX,OK,6756.6281,-38.2180,6552.8349,203.7932,0,
7/25/2026 11:15:00 PM,LUZON,01LBRDR_SS,OK,6438.1603,-0.0318,6552.8349,-114.6746,0,
7/25/2026 11:15:00 PM,LUZON,01LBR_CNPELC,OK,6445.3684,-33.9085,6552.8349,-107.4665,0,
7/25/2026 11:15:00 PM,LUZON,01LBR_DECORP,OK,6445.3684,-15.7175,6552.8349,-107.4665,0,
7/25/2026 11:15:00 PM,LUZON,01LBR_PNELC1,OK,6445.3684,-34.8535,6552.8349,-107.4665,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_BAT,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_BATL,OK,6382.4612,0,6552.8349,-170.3737,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_SS,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U01,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U02,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U03,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U04,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U05,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U06,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U07,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMAY_U08,OK,6375.9084,0,6552.8349,-176.9265,0,
7/25/2026 11:15:00 PM,LUZON,01LIMSOL_G01,OK,7474.1635,0,6552.8349,921.3286,0,
7/25/2026 11:15:00 PM,LUZON,01MAEC_G01,OK,6894.2376,0,6552.8349,341.4027,0,
7/25/2026 11:15:00 PM,LUZON,01MAEC_S01,OK,6894.2376,0,6552.8349,341.4027,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAPIT_BAT,OK,7474.1635,0,6552.8349,921.3286,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAPIT_BATL,OK,7474.1635,0,6552.8349,921.3286,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_BAT,OK,7226.4664,-5,6552.8349,673.6314,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_BATL,OK,7226.4664,0,6552.8349,673.6314,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_SS,OK,7225.8111,0,6552.8349,672.9761,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_U01,OK,7225.8111,0,6552.8349,672.9761,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_U02,OK,7225.8111,2,6552.8349,672.9761,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_U03,OK,7225.8111,0,6552.8349,672.9761,0,
7/25/2026 11:15:00 PM,LUZON,01MAGAT_U04,OK,7225.8111,0,6552.8349,672.9761,0,
7/25/2026 11:15:00 PM,LUZON,01MALOL_SS,OK,6574.4593,0,6552.8349,21.6244,0,
